Id,Sold Price
73407,377742.7
73408,555056.8
73409,577945.5
73410,1171393.1
73411,441433.1
73412,478999.75
73413,2256300.8
73414,926252.44
73415,557179.8
73416,343878.62
73417,536255.3
73418,212260.33
73419,557049.6
73420,885142.9
73421,1594543.1
73422,397204.75
73423,164862.33
73424,264228.0
73425,605765.44
73426,2371122.5
73427,559903.3
73428,859651.9
73429,501493.62
73430,1292181.2
73431,376765.9
73432,562281.8
73433,638554.56
73434,331845.34
73435,483368.84
73436,1376146.9
73437,304039.6
73438,545945.1
73439,2451140.0
73440,136985.98
73441,713725.25
73442,370545.3
73443,1578231.2
73444,388049.75
73445,910066.94
73446,361857.06
73447,376399.94
73448,622093.75
73449,972487.0
73450,944836.44
73451,1005007.06
73452,745826.5
73453,2418456.0
73454,668794.3
73455,950663.56
73456,2734804.2
73457,836773.0
73458,554120.6
73459,848363.8
73460,459309.88
73461,3399476.8
73462,578472.06
73463,919382.7
73464,505306.4
73465,779549.94
73466,991986.3
73467,425464.4
73468,1147678.6
73469,797190.6
73470,689495.94
73471,344252.34
73472,583495.25
73473,256178.92
73474,522064.5
73475,573341.25
73476,298634.47
73477,636202.2
73478,272747.88
73479,400310.9
73480,646711.06
73481,346774.06
73482,839739.7
73483,696335.94
73484,742465.5
73485,694355.9
73486,389074.0
73487,623980.25
73488,468725.53
73489,799268.8
73490,742002.56
73491,351949.53
73492,675744.7
73493,906334.8
73494,552275.2
73495,601576.0
73496,246747.66
73497,677975.56
73498,494824.53
73499,298818.78
73500,288614.28
73501,2035126.8
73502,668987.6
73503,1685974.6
73504,639806.6
73505,415122.1
73506,2007143.8
73507,495876.1
73508,938388.94
73509,395696.2
73510,407480.94
73511,440199.25
73512,254549.69
73513,110989.234
73514,140892.3
73515,450130.56
73516,327859.75
73517,444514.88
73518,561956.44
73519,605066.8
73520,925249.5
73521,748166.0
73522,260344.72
73523,176409.2
73524,2022316.9
73525,1295677.1
73526,836650.94
73527,785045.4
73528,471194.16
73529,193188.56
73530,469794.22
73531,733290.8
73532,246047.4
73533,415817.84
73534,517968.66
73535,186205.17
73536,430626.62
73537,183676.2
73538,996696.4
73539,1438630.4
73540,974728.4
73541,430902.28
73542,602034.56
73543,536132.56
73544,982485.7
73545,325899.88
73546,672879.8
73547,1826063.5
73548,1625395.8
73549,652928.6
73550,650411.6
73551,702177.6
73552,490820.22
73553,1573281.1
73554,353320.62
73555,1578667.8
73556,1255494.8
73557,668318.06
73558,875252.06
73559,1348995.8
73560,384792.8
73561,428509.88
73562,652585.0
73563,47103.035
73564,408310.66
73565,10016357.0
73566,687938.6
73567,806356.1
73568,1524861.9
73569,531668.25
73570,395084.56
73571,613274.94
73572,495669.5
73573,636644.7
73574,244089.36
73575,552562.3
73576,548558.8
73577,503605.75
73578,1494304.9
73579,784233.5
73580,360973.66
73581,306043.38
73582,540652.44
73583,306722.72
73584,309166.4
73585,673813.5
73586,695609.8
73587,311936.72
73588,427938.56
73589,439548.2
73590,795418.1
73591,577486.5
73592,760033.44
73593,403612.97
73594,301380.22
73595,2736150.2
73596,299549.22
73597,2197726.2
73598,358266.0
73599,535601.6
73600,443021.78
73601,1167516.5
73602,281295.0
73603,560662.06
73604,269321.5
73605,1337570.1
73606,1043337.2
73607,365126.3
73608,434340.28
73609,761611.56
73610,519636.03
73611,292993.84
73612,396244.5
73613,713248.25
73614,417006.03
73615,440884.9
73616,2082538.2
73617,387505.03
73618,714872.4
73619,920963.1
73620,585426.56
73621,669652.06
73622,505962.22
73623,864059.06
73624,1547934.2
73625,1498949.2
73626,631887.9
73627,315660.7
73628,241076.12
73629,301806.2
73630,339978.66
73631,217177.9
73632,465591.78
73633,1097950.2
73634,699725.0
73635,450709.2
73636,368951.12
73637,539624.3
73638,1402800.6
73639,448328.66
73640,520614.2
73641,168942.3
73642,229798.11
73643,5480017.0
73644,948617.7
73645,258344.31
73646,709018.44
73647,917115.44
73648,649676.4
73649,434513.88
73650,1714173.6
73651,1343523.9
73652,355995.66
73653,213646.39
73654,1518724.2
73655,776632.25
73656,545600.56
73657,318794.28
73658,743175.3
73659,539164.44
73660,804445.9
73661,543725.94
73662,380884.4
73663,803535.0
73664,404726.16
73665,750104.25
73666,318751.12
73667,503048.0
73668,1150433.5
73669,265183.0
73670,925491.3
73671,272502.44
73672,1394497.4
73673,310618.66
73674,617838.56
73675,4196320.5
73676,846487.25
73677,2254343.5
73678,1350138.8
73679,176550.58
73680,394137.72
73681,712656.06
73682,1726349.9
73683,294515.03
73684,946985.25
73685,438010.78
73686,159253.48
73687,3836677.0
73688,690641.7
73689,260665.69
73690,564438.4
73691,471283.12
73692,567031.4
73693,4030035.5
73694,425631.6
73695,375148.88
73696,2754545.5
73697,2094155.2
73698,641766.44
73699,504343.53
73700,767608.4
73701,440617.16
73702,1380857.2
73703,250045.34
73704,432536.4
73705,483794.53
73706,713100.7
73707,880901.1
73708,923255.7
73709,2560413.0
73710,525560.3
73711,1276093.2
73712,910954.4
73713,338785.62
73714,825696.4
73715,568248.3
73716,616546.56
73717,104982.52
73718,1473409.6
73719,88068.65
73720,562099.56
73721,1046431.25
73722,540385.94
73723,1903614.0
73724,1120997.5
73725,281892.78
73726,303154.78
73727,524018.34
73728,2364858.0
73729,746758.1
73730,695600.56
73731,594591.8
73732,995047.7
73733,234513.12
73734,1427369.5
73735,2132131.5
73736,683676.94
73737,1568505.1
73738,354239.0
73739,1824735.2
73740,439746.1
73741,375510.03
73742,742062.7
73743,408098.88
73744,1085987.0
73745,590284.94
73746,764035.5
73747,990423.75
73748,654419.75
73749,861815.7
73750,877843.5
73751,513003.97
73752,464073.9
73753,1277630.0
73754,493853.38
73755,2310217.0
73756,1096329.5
73757,762379.6
73758,1008910.75
73759,544417.56
73760,639144.94
73761,815199.3
73762,1630436.8
73763,256679.77
73764,774853.75
73765,516603.16
73766,441968.5
73767,5048370.5
73768,799252.06
73769,645319.3
73770,418683.66
73771,483220.9
73772,627616.56
73773,317385.8
73774,1399151.8
73775,477535.66
73776,828535.25
73777,1339929.5
73778,1908007.0
73779,455865.03
73780,289980.5
73781,2546790.0
73782,1637085.0
73783,771914.56
73784,488466.75
73785,1197271.6
73786,1037325.8
73787,393939.7
73788,152504.14
73789,700107.5
73790,964580.44
73791,328040.84
73792,306789.72
73793,911308.9
73794,666464.0
73795,364934.5
73796,273453.16
73797,431080.66
73798,1063392.8
73799,741099.44
73800,477293.44
73801,1779477.6
73802,467562.94
73803,1793475.4
73804,549459.9
73805,413435.84
73806,861562.56
73807,894848.4
73808,420426.2
73809,695264.94
73810,646621.0
73811,602120.7
73812,1376036.6
73813,446075.1
73814,555593.25
73815,310843.88
73816,1204572.8
73817,204120.19
73818,914520.6
73819,656912.8
73820,683829.5
73821,334398.28
73822,933536.75
73823,1585675.0
73824,946968.06
73825,1203594.5
73826,1022882.06
73827,1362503.1
73828,918669.25
73829,326901.56
73830,795277.06
73831,329546.56
73832,486098.12
73833,256021.64
73834,1145692.6
73835,3075046.0
73836,223243.86
73837,498873.88
73838,968452.7
73839,353772.1
73840,1770879.2
73841,461927.97
73842,287265.44
73843,465131.1
73844,2435981.0
73845,6368028.5
73846,1609795.0
73847,1221381.8
73848,481337.0
73849,498692.2
73850,439090.66
73851,350220.53
73852,826237.56
73853,679690.5
73854,340421.5
73855,1567905.4
73856,609389.75
73857,1963056.2
73858,1132945.5
73859,1873340.0
73860,798364.56
73861,638444.4
73862,363771.84
73863,208332.38
73864,562324.2
73865,665172.44
73866,1053390.0
73867,361499.72
73868,261056.27
73869,474773.38
73870,956222.8
73871,251174.62
73872,730790.8
73873,369479.28
73874,1338155.8
73875,384265.84
73876,178807.1
73877,590578.25
73878,327856.0
73879,883196.75
73880,805637.44
73881,296999.94
73882,355741.8
73883,632796.7
73884,453616.0
73885,941917.94
73886,659300.25
73887,534755.9
73888,478535.4
73889,1059620.8
73890,769897.94
73891,1055129.4
73892,585925.4
73893,304155.6
73894,3074465.2
73895,446827.44
73896,364615.84
73897,896809.06
73898,838739.2
73899,570907.75
73900,979802.1
73901,965218.1
73902,539252.4
73903,344532.5
73904,228646.28
73905,725601.1
73906,471247.62
73907,246764.38
73908,474732.62
73909,856267.75
73910,1029281.75
73911,219322.56
73912,366428.5
73913,907798.44
73914,789229.6
73915,439816.12
73916,338977.6
73917,568458.6
73918,778281.94
73919,1731735.2
73920,284877.22
73921,5256703.5
73922,336824.03
73923,485537.06
73924,709002.9
73925,413681.16
73926,10014867.0
73927,955727.75
73928,646274.56
73929,692842.44
73930,682354.6
73931,1320123.6
73932,392035.44
73933,1460171.0
73934,278441.56
73935,1363891.5
73936,1582454.2
73937,666399.8
73938,1373890.1
73939,241561.03
73940,1062857.4
73941,474106.47
73942,591609.9
73943,508575.53
73944,449487.97
73945,427207.84
73946,374907.8
73947,1079784.5
73948,1436162.9
73949,271927.66
73950,377052.03
73951,366703.97
73952,481384.75
73953,278501.03
73954,2031748.6
73955,344008.5
73956,370535.4
73957,1264691.5
73958,258756.83
73959,701536.44
73960,563480.0
73961,287081.4
73962,240105.34
73963,609178.8
73964,802594.5
73965,1030283.5
73966,1016453.4
73967,767790.7
73968,644963.7
73969,301302.34
73970,616152.75
73971,331313.47
73972,433870.0
73973,1197421.2
73974,858777.56
73975,635304.25
73976,555846.6
73977,267503.56
73978,522170.06
73979,1742636.4
73980,508286.53
73981,751441.7
73982,335442.72
73983,1714639.5
73984,3552958.0
73985,440597.8
73986,536149.44
73987,4131010.5
73988,198499.83
73989,1989162.8
73990,322302.44
73991,260378.98
73992,866994.3
73993,327851.3
73994,872263.94
73995,308326.34
73996,517204.56
73997,694681.75
73998,800422.94
73999,278165.0
74000,263616.12
74001,571616.0
74002,383021.5
74003,401277.56
74004,723675.8
74005,2999109.5
74006,217076.45
74007,519570.12
74008,1146152.8
74009,1135303.4
74010,208345.1
74011,240114.5
74012,1218990.5
74013,933144.2
74014,751424.5
74015,339069.1
74016,386815.3
74017,213859.02
74018,456884.78
74019,228058.08
74020,976672.2
74021,692270.44
74022,349770.6
74023,494000.34
74024,1265283.8
74025,506286.56
74026,1150215.1
74027,307598.6
74028,598204.6
74029,1136030.1
74030,701351.8
74031,326047.84
74032,1452604.2
74033,542117.75
74034,503366.16
74035,739482.75
74036,471205.38
74037,411302.0
74038,1944559.4
74039,2182473.0
74040,352656.1
74041,338592.47
74042,1294563.0
74043,387860.7
74044,490986.88
74045,614009.4
74046,556681.6
74047,446164.03
74048,1251562.9
74049,308793.94
74050,893271.0
74051,751399.44
74052,339724.53
74053,440984.97
74054,305781.97
74055,239288.81
74056,655883.7
74057,468050.12
74058,487311.9
74059,583436.8
74060,4556579.5
74061,357429.9
74062,224915.84
74063,921039.56
74064,683021.94
74065,1193528.9
74066,409716.47
74067,788337.5
74068,340966.38
74069,482746.47
74070,324496.22
74071,589412.44
74072,600922.94
74073,487488.06
74074,317963.56
74075,524020.34
74076,90976.88
74077,491395.84
74078,319830.88
74079,359784.53
74080,1273758.8
74081,712543.25
74082,1069866.2
74083,746668.4
74084,499607.56
74085,282600.72
74086,512629.34
74087,388375.94
74088,206620.86
74089,687338.56
74090,1217618.2
74091,1306996.6
74092,545866.0
74093,430098.8
74094,194891.95
74095,2843944.5
74096,777379.2
74097,671162.9
74098,331400.7
74099,751851.0
74100,455459.16
74101,1945635.2
74102,715114.44
74103,225021.83
74104,1336780.8
74105,792196.94
74106,306123.94
74107,509446.88
74108,1034103.8
74109,3965055.2
74110,900641.1
74111,624884.2
74112,559468.3
74113,824496.44
74114,539267.25
74115,361923.3
74116,999533.94
74117,486709.97
74118,1168317.2
74119,641934.2
74120,745929.6
74121,429907.72
74122,434192.03
74123,420308.3
74124,265406.12
74125,736964.44
74126,369496.22
74127,871132.5
74128,696130.1
74129,661644.06
74130,944049.25
74131,406942.28
74132,1952673.0
74133,364665.22
74134,1042081.25
74135,617177.25
74136,522076.44
74137,474710.0
74138,12146.7
74139,725320.25
74140,1109723.5
74141,724335.2
74142,756536.25
74143,173092.53
74144,1309460.8
74145,423526.06
74146,458769.66
74147,554747.75
74148,756772.94
74149,925271.56
74150,1339447.9
74151,900933.2
74152,769340.9
74153,740608.44
74154,651666.44
74155,582234.0
74156,580408.4
74157,630902.2
74158,955607.44
74159,762592.0
74160,466377.47
74161,338974.38
74162,180259.69
74163,269468.97
74164,1911303.4
74165,301185.44
74166,2818149.8
74167,710652.56
74168,2745597.0
74169,414043.5
74170,833174.56
74171,193124.45
74172,1229932.1
74173,468845.34
74174,1576096.9
74175,1738647.4
74176,263136.38
74177,280557.44
74178,531350.44
74179,410738.34
74180,629171.7
74181,331977.0
74182,411393.78
74183,184779.03
74184,2717142.0
74185,609218.3
74186,302065.62
74187,842799.6
74188,715605.0
74189,341730.1
74190,959255.2
74191,787369.75
74192,635563.0
74193,420686.88
74194,414491.5
74195,690044.5
74196,623227.94
74197,738015.94
74198,1478321.8
74199,429282.94
74200,1682251.8
74201,350796.8
74202,654301.8
74203,430850.1
74204,1132161.4
74205,3491322.5
74206,2025692.9
74207,975358.8
74208,850399.44
74209,503698.47
74210,760234.94
74211,479846.97
74212,1087260.5
74213,632320.7
74214,6382633.0
74215,399219.38
74216,907587.25
74217,673774.3
74218,403378.62
74219,356752.2
74220,457747.0
74221,586533.6
74222,1205378.4
74223,484216.4
74224,498830.6
74225,1716162.6
74226,943820.6
74227,760979.9
74228,1027944.7
74229,711585.75
74230,1892555.9
74231,270751.3
74232,864406.06
74233,754274.1
74234,579378.06
74235,329370.94
74236,285348.4
74237,407215.6
74238,688788.06
74239,1465299.0
74240,239551.62
74241,727907.75
74242,630983.4
74243,931347.4
74244,277679.44
74245,1830481.8
74246,393292.9
74247,1526785.5
74248,433843.53
74249,307266.4
74250,428809.12
74251,284939.7
74252,2182931.0
74253,1118143.5
74254,715049.0
74255,4974802.0
74256,479713.84
74257,319175.75
74258,679839.56
74259,236800.73
74260,1045709.94
74261,504266.56
74262,367781.66
74263,567681.75
74264,1109189.2
74265,251978.36
74266,402088.53
74267,717846.94
74268,1540081.5
74269,1352368.1
74270,1110544.0
74271,427298.28
74272,882971.0
74273,242334.94
74274,687067.25
74275,607690.5
74276,2651320.5
74277,404790.6
74278,3406545.2
74279,526836.94
74280,2026831.1
74281,850004.56
74282,928762.75
74283,664591.0
74284,1762818.2
74285,1528883.6
74286,405620.28
74287,355744.53
74288,924763.44
74289,371015.25
74290,1151122.8
74291,679977.06
74292,279890.4
74293,750429.8
74294,852431.8
74295,490348.16
74296,503732.1
74297,956795.7
74298,82466.35
74299,455658.56
74300,732951.75
74301,838633.6
74302,593769.6
74303,801018.56
74304,22800.316
74305,649608.25
74306,465904.9
74307,2208386.8
74308,263822.88
74309,310294.75
74310,743907.1
74311,1365582.1
74312,407555.16
74313,804597.06
74314,750724.0
74315,1108028.4
74316,818283.8
74317,777654.25
74318,363787.12
74319,674908.75
74320,613457.44
74321,415164.44
74322,325833.06
74323,1460329.8
74324,1504557.6
74325,432875.6
74326,1286553.1
74327,679564.1
74328,845057.2
74329,287228.75
74330,680293.56
74331,668766.9
74332,768470.44
74333,294252.8
74334,208306.55
74335,651038.44
74336,655758.0
74337,280940.3
74338,991165.5
74339,719198.25
74340,3177933.5
74341,766285.25
74342,917400.6
74343,336711.3
74344,524649.4
74345,398462.84
74346,498711.2
74347,1667408.6
74348,682248.56
74349,648011.25
74350,563738.5
74351,1509639.9
74352,729123.56
74353,446677.03
74354,833850.25
74355,358810.0
74356,382386.8
74357,810973.3
74358,308684.72
74359,231601.55
74360,648521.3
74361,1446358.9
74362,1416748.0
74363,306414.56
74364,274262.53
74365,350620.88
74366,440777.28
74367,3889280.2
74368,283653.47
74369,918494.94
74370,228412.0
74371,650482.4
74372,771748.25
74373,656978.6
74374,2035860.6
74375,670912.7
74376,570792.4
74377,1202442.6
74378,1760014.6
74379,599102.7
74380,1181803.9
74381,1130898.9
74382,535120.1
74383,434929.72
74384,392853.56
74385,638898.1
74386,316313.4
74387,405505.03
74388,1195954.8
74389,1748341.1
74390,2040829.2
74391,1234399.8
74392,366759.25
74393,738006.06
74394,884084.1
74395,621524.44
74396,556038.0
74397,428145.1
74398,338228.44
74399,841119.8
74400,599075.9
74401,837530.7
74402,245691.94
74403,674994.4
74404,655788.6
74405,1095933.2
74406,394383.62
74407,614145.25
74408,823214.94
74409,1599409.1
74410,554339.5
74411,763760.9
74412,722717.1
74413,1223188.6
74414,326357.38
74415,1838780.2
74416,1356766.8
74417,561842.3
74418,467023.28
74419,580028.25
74420,2207104.5
74421,284747.38
74422,686974.9
74423,626274.9
74424,659165.1
74425,372470.22
74426,1045113.75
74427,456466.7
74428,475052.84
74429,569364.7
74430,665643.3
74431,884040.25
74432,1006427.56
74433,285282.03
74434,759287.2
74435,777402.9
74436,359822.94
74437,743278.8
74438,733151.0
74439,629789.44
74440,223257.7
74441,1177825.2
74442,486600.9
74443,818520.25
74444,673827.6
74445,573525.5
74446,443178.16
74447,654703.2
74448,1105064.0
74449,1225433.9
74450,673148.1
74451,593363.75
74452,1408399.8
74453,281551.84
74454,658191.44
74455,426890.16
74456,421436.6
74457,509855.16
74458,466787.72
74459,231479.42
74460,535767.1
74461,541529.7
74462,148165.05
74463,494074.78
74464,365457.62
74465,945088.8
74466,829001.6
74467,356911.12
74468,423181.28
74469,884950.44
74470,1332062.0
74471,1160454.2
74472,945125.75
74473,488737.0
74474,212437.72
74475,232491.16
74476,1037745.4
74477,994916.7
74478,1217619.5
74479,168671.36
74480,446426.22
74481,558407.56
74482,691394.25
74483,780085.44
74484,1228108.4
74485,757015.44
74486,719968.2
74487,496555.66
74488,403207.47
74489,291049.12
74490,420781.97
74491,476425.28
74492,483121.38
74493,396605.16
74494,613259.1
74495,620251.4
74496,1849557.8
74497,290664.94
74498,603223.1
74499,599194.7
74500,406770.78
74501,520631.1
74502,2537461.0
74503,290835.75
74504,604674.56
74505,1253315.1
74506,594259.6
74507,581890.4
74508,749613.7
74509,973249.6
74510,807127.8
74511,604488.3
74512,428595.3
74513,226852.23
74514,873744.2
74515,1919452.0
74516,390677.62
74517,472138.75
74518,2712476.5
74519,734029.7
74520,929749.1
74521,496675.0
74522,409456.7
74523,214590.4
74524,842152.9
74525,550878.6
74526,1534945.1
74527,533706.4
74528,452698.94
74529,316814.25
74530,743170.4
74531,318241.44
74532,804665.3
74533,1159142.5
74534,377808.97
74535,558141.9
74536,918910.2
74537,288386.47
74538,593433.94
74539,468824.78
74540,273781.7
74541,346359.6
74542,705007.94
74543,665744.9
74544,1764432.9
74545,437463.1
74546,826167.44
74547,313818.9
74548,270120.97
74549,1036471.44
74550,445275.2
74551,342352.12
74552,489955.03
74553,347090.38
74554,327158.88
74555,430293.28
74556,1237228.4
74557,1294993.9
74558,586624.25
74559,539644.9
74560,714007.75
74561,651755.3
74562,216726.45
74563,429416.44
74564,2672280.8
74565,499409.88
74566,237519.06
74567,528689.6
74568,396689.53
74569,1130068.6
74570,789386.94
74571,307153.3
74572,1913283.9
74573,826024.0
74574,974286.0
74575,320391.38
74576,1136605.5
74577,1122025.4
74578,865334.75
74579,523634.2
74580,3043719.2
74581,447651.47
74582,671233.94
74583,573918.94
74584,3864261.5
74585,467831.9
74586,775749.9
74587,507045.2
74588,889787.6
74589,461571.28
74590,969028.25
74591,331054.47
74592,1459920.4
74593,1184480.2
74594,890951.75
74595,1186936.4
74596,1130043.9
74597,1571023.1
74598,312799.44
74599,493556.75
74600,1055582.4
74601,3712678.0
74602,513301.03
74603,396458.8
74604,516196.38
74605,926195.0
74606,436690.7
74607,329889.0
74608,296104.53
74609,872699.94
74610,407760.44
74611,882780.75
74612,1263375.1
74613,2494797.8
74614,799185.0
74615,476296.25
74616,329084.6
74617,11880207.0
74618,1420736.6
74619,375443.8
74620,508299.16
74621,392282.62
74622,1993190.4
74623,415342.25
74624,823087.75
74625,572248.7
74626,612586.94
74627,753053.7
74628,1680848.5
74629,286255.22
74630,215695.06
74631,435635.0
74632,547226.4
74633,193570.69
74634,831360.94
74635,635816.44
74636,602896.44
74637,290218.44
74638,1193119.2
74639,1002349.94
74640,869484.94
74641,190930.75
74642,2809656.2
74643,347330.1
74644,807214.0
74645,924304.94
74646,1220950.9
74647,619846.94
74648,400466.3
74649,623953.44
74650,374599.75
74651,378834.38
74652,1296557.1
74653,644998.75
74654,537295.0
74655,619369.44
74656,755562.8
74657,2016522.0
74658,317447.88
74659,263174.03
74660,893275.25
74661,351836.12
74662,665169.94
74663,2793172.2
74664,359618.5
74665,1194287.2
74666,1305463.1
74667,1313273.9
74668,749062.7
74669,611803.44
74670,2513163.5
74671,1371486.6
74672,226493.17
74673,632799.7
74674,248938.72
74675,348025.06
74676,352015.34
74677,364010.97
74678,616222.1
74679,581468.8
74680,677144.56
74681,796331.94
74682,163312.5
74683,275753.0
74684,668414.3
74685,370633.3
74686,2176478.5
74687,523723.56
74688,1127266.9
74689,412980.72
74690,755354.6
74691,958560.2
74692,320634.97
74693,702071.9
74694,1269255.1
74695,658648.56
74696,821322.75
74697,509570.78
74698,111957.06
74699,1614809.1
74700,413157.6
74701,1464657.6
74702,1561941.8
74703,1490028.6
74704,1840513.6
74705,1162178.6
74706,640348.06
74707,542713.6
74708,603786.0
74709,1785648.6
74710,305229.0
74711,602015.06
74712,707994.06
74713,269240.88
74714,1284709.1
74715,525270.2
74716,588011.06
74717,706553.3
74718,270534.75
74719,377694.78
74720,1713827.0
74721,1141476.4
74722,881961.94
74723,259469.75
74724,364727.12
74725,562170.3
74726,2535032.5
74727,290314.22
74728,548986.4
74729,445062.06
74730,2277191.5
74731,2420708.0
74732,1562966.9
74733,637377.94
74734,2762258.5
74735,400761.62
74736,258933.83
74737,872862.25
74738,441866.5
74739,805621.3
74740,256355.38
74741,445714.5
74742,293404.88
74743,688674.44
74744,568316.06
74745,883573.3
74746,670084.56
74747,512328.28
74748,6942622.0
74749,377759.25
74750,354437.38
74751,144263.6
74752,477608.97
74753,656491.3
74754,532118.2
74755,392887.66
74756,1453191.8
74757,930651.3
74758,633193.3
74759,870415.8
74760,528564.6
74761,614292.25
74762,1304034.8
74763,447976.47
74764,218894.4
74765,601203.8
74766,856164.9
74767,564660.25
74768,111239.734
74769,631877.0
74770,444475.88
74771,828943.9
74772,959400.7
74773,689667.56
74774,1002773.5
74775,712763.44
74776,813161.9
74777,710473.7
74778,891109.8
74779,278837.75
74780,1255267.2
74781,427294.22
74782,1790472.8
74783,465650.84
74784,2390182.0
74785,297290.38
74786,951113.3
74787,1200548.5
74788,642679.0
74789,527713.44
74790,501540.5
74791,1172607.0
74792,646555.06
74793,496071.44
74794,2962049.5
74795,578348.5
74796,550708.94
74797,245213.02
74798,857662.8
74799,944527.44
74800,267418.62
74801,1304592.0
74802,478989.72
74803,654642.6
74804,923369.3
74805,515352.28
74806,235668.42
74807,1280793.2
74808,904193.75
74809,410833.9
74810,1375741.4
74811,750240.9
74812,1497543.2
74813,1356928.5
74814,951298.4
74815,761698.0
74816,707900.9
74817,738631.3
74818,1196738.5
74819,200161.08
74820,1059266.1
74821,310299.5
74822,780966.75
74823,1659125.5
74824,1925671.2
74825,5156868.5
74826,1160642.4
74827,884192.9
74828,340769.06
74829,1053124.9
74830,433890.28
74831,402656.8
74832,416768.28
74833,479991.6
74834,663102.0
74835,623318.9
74836,804142.1
74837,523887.44
74838,944960.8
74839,703038.0
74840,3369684.5
74841,474188.75
74842,526769.1
74843,370394.1
74844,831429.94
74845,543812.0
74846,437676.75
74847,739562.44
74848,416702.3
74849,629543.25
74850,372319.62
74851,821770.9
74852,312646.12
74853,2828427.0
74854,1549019.6
74855,151846.14
74856,430875.16
74857,644891.1
74858,508177.97
74859,820478.8
74860,1109096.1
74861,531664.7
74862,996407.5
74863,866785.94
74864,1176332.2
74865,822093500.0
74866,320033.78
74867,1055449.5
74868,979122.1
74869,390866.56
74870,474486.88
74871,259355.69
74872,1000736.7
74873,332244.0
74874,790315.75
74875,987566.9
74876,403751.94
74877,432733.62
74878,770557.56
74879,190289.25
74880,770512.75
74881,3316917.2
74882,789442.7
74883,344236.25
74884,446523.28
74885,411528.78
74886,347305.25
74887,354626.03
74888,1040976.7
74889,1974775.0
74890,415810.72
74891,1521420.6
74892,591820.4
74893,456097.25
74894,396313.28
74895,981490.2
74896,1376792.8
74897,788689.4
74898,909624.4
74899,4128372.0
74900,310727.7
74901,755028.4
74902,1781568.0
74903,549010.44
74904,402473.7
74905,557623.7
74906,739206.3
74907,833589.44
74908,308332.53
74909,854560.3
74910,380947.62
74911,266686.66
74912,606426.7
74913,3266521.2
74914,826076.8
74915,691640.9
74916,1450312.0
74917,313265.12
74918,440956.8
74919,237388.62
74920,1286841.5
74921,513455.75
74922,337702.44
74923,2072157.2
74924,1016920.7
74925,283352.8
74926,371175.94
74927,773489.4
74928,787965.44
74929,1094144.4
74930,475404.97
74931,684650.4
74932,1397672.8
74933,524837.06
74934,2243273.0
74935,478167.28
74936,587041.2
74937,803679.06
74938,561478.06
74939,2121179.8
74940,1148011.4
74941,463759.78
74942,1219020.8
74943,782075.06
74944,517765.7
74945,1371319.2
74946,265676.34
74947,958148.0
74948,240501.12
74949,532802.7
74950,1572576.1
74951,571965.56
74952,626370.44
74953,150836.7
74954,620854.44
74955,510113.4
74956,403143.66
74957,379792.62
74958,672931.2
74959,372193.94
74960,681790.7
74961,654214.5
74962,658066.56
74963,708860.2
74964,2998746.2
74965,980499.44
74966,287210.12
74967,912000.06
74968,907902.3
74969,855143.2
74970,733232.8
74971,830228.75
74972,577743.25
74973,548159.75
74974,635550.9
74975,263078.16
74976,576993.25
74977,532121.2
74978,335357.0
74979,4038118.5
74980,234723.0
74981,508143.06
74982,280955.3
74983,330795.03
74984,291427.7
74985,919299.4
74986,173470.97
74987,332444.97
74988,460277.2
74989,2515415.2
74990,225199.16
74991,267242.2
74992,870303.75
74993,137887.88
74994,813099.9
74995,1052797.5
74996,408518.25
74997,517917.78
74998,572412.44
74999,513876.53
75000,560041.1
75001,830730.9
75002,617424.5
75003,492424.16
75004,372076.12
75005,945736.1
75006,503572.62
75007,658571.3
75008,196168.9
75009,752617.2
75010,274967.03
75011,635506.7
75012,832285.1
75013,661239.06
75014,335639.53
75015,16643.613
75016,329780.16
75017,520529.8
75018,339892.1
75019,484106.06
75020,2108743.0
75021,341127.7
75022,1639311.4
75023,831811.4
75024,548497.56
75025,247267.78
75026,1133374.5
75027,317810.75
75028,398513.78
75029,516108.75
75030,281014.0
75031,298220.94
75032,732504.5
75033,280786.56
75034,2783458.5
75035,1180454.4
75036,589855.0
75037,1256937.1
75038,1661698.6
75039,527880.5
75040,513357.8
75041,1161897.1
75042,949662.25
75043,1135216.8
75044,566574.6
75045,448357.72
75046,274232.97
75047,248389.5
75048,386720.88
75049,349697.22
75050,1733724.9
75051,566115.5
75052,955506.3
75053,1194478.6
75054,267857.38
75055,475685.25
75056,250915.34
75057,346801.2
75058,180561.98
75059,415689.78
75060,1799224.6
75061,566220.8
75062,364314.16
75063,435033.84
75064,1460530.4
75065,1044976.25
75066,394858.2
75067,367185.5
75068,807560.5
75069,371551.34
75070,538049.8
75071,616737.1
75072,249946.64
75073,1299474.9
75074,1491116.1
75075,523549.78
75076,714741.5
75077,906257.0
75078,855746.1
75079,437645.03
75080,401040.72
75081,633856.7
75082,912339.3
75083,554844.06
75084,887335.25
75085,203768.92
75086,995807.1
75087,407828.1
75088,306209.2
75089,682635.8
75090,397344.16
75091,963037.2
75092,494206.72
75093,586737.8
75094,822607.5
75095,1953596.8
75096,539443.7
75097,386050.62
75098,1774446.2
75099,507338.3
75100,370977.03
75101,1013128.06
75102,331447.44
75103,742753.0
75104,760113.1
75105,1646289.4
75106,905595.2
75107,936295.4
75108,580659.2
75109,1571023.1
